4225	28.00000	28.00000	40.00000	30.00000	26.00000	23.00000	36.00000	33.00000	26.00000	26.00000	24.00000	21.00000	20.00000	12.00000	23.00000	18.00000	10.00000	16.00000	13.00000	10.00000	15.00000	6.00000	9.00000	8.00000	2.00000	5.00000	3.00000	1.00000	2.00000	7.00000	0.00000	9.00000	1.00000	3.00000	4.00000	2.00000	1.00000	3.00000	1.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4250	20.00000	29.00000	36.00000	45.00000	33.00000	33.00000	26.00000	39.00000	22.00000	28.00000	23.00000	20.00000	18.00000	18.00000	22.00000	15.00000	11.00000	13.00000	11.00000	16.00000	7.00000	8.00000	6.00000	8.00000	3.00000	2.00000	5.00000	4.00000	5.00000	2.00000	6.00000	0.00000	3.00000	2.00000	1.00000	1.00000	1.00000	4.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	2.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4275	22.00000	20.00000	33.00000	42.00000	38.00000	31.00000	31.00000	33.00000	27.00000	37.00000	23.00000	24.00000	26.00000	20.00000	15.00000	11.00000	14.00000	11.00000	10.00000	12.00000	7.00000	8.00000	6.00000	7.00000	4.00000	8.00000	2.00000	2.00000	3.00000	5.00000	5.00000	3.00000	0.00000	2.00000	0.00000	1.00000	1.00000	0.00000	2.00000	0.00000	1.00000	1.00000	2.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4300	20.00000	35.00000	32.00000	45.00000	31.00000	34.00000	33.00000	41.00000	24.00000	26.00000	21.00000	18.00000	19.00000	25.00000	14.00000	15.00000	12.00000	15.00000	10.00000	8.00000	3.00000	7.00000	5.00000	6.00000	9.00000	6.00000	3.00000	2.00000	8.00000	3.00000	4.00000	3.00000	1.00000	4.00000	3.00000	1.00000	2.00000	0.00000	2.00000	1.00000	0.00000	3.00000	0.00000	0.00000	2.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4325	21.00000	25.00000	27.00000	43.00000	34.00000	36.00000	45.00000	37.00000	32.00000	23.00000	28.00000	27.00000	21.00000	19.00000	18.00000	13.00000	8.00000	12.00000	9.00000	6.00000	11.00000	5.00000	8.00000	4.00000	4.00000	5.00000	2.00000	6.00000	4.00000	3.00000	2.00000	2.00000	1.00000	3.00000	2.00000	5.00000	1.00000	1.00000	2.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4350	21.00000	35.00000	40.00000	32.00000	40.00000	31.00000	36.00000	37.00000	24.00000	29.00000	32.00000	16.00000	24.00000	23.00000	15.00000	13.00000	14.00000	12.00000	7.00000	8.00000	6.00000	7.00000	6.00000	6.00000	8.00000	5.00000	4.00000	4.00000	1.00000	1.00000	0.00000	2.00000	2.00000	3.00000	2.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4375	29.00000	31.00000	45.00000	39.00000	42.00000	27.00000	40.00000	24.00000	26.00000	34.00000	25.00000	27.00000	19.00000	17.00000	19.00000	7.00000	7.00000	12.00000	11.00000	7.00000	8.00000	4.00000	6.00000	6.00000	2.00000	5.00000	4.00000	5.00000	3.00000	4.00000	3.00000	2.00000	2.00000	2.00000	1.00000	1.00000	1.00000	0.00000	0.00000	1.00000	3.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000
4400	15.00000	44.00000	40.00000	34.00000	40.00000	39.00000	37.00000	30.00000	11.00000	27.00000	23.00000	23.00000	23.00000	16.00000	15.00000	14.00000	14.00000	10.00000	15.00000	7.00000	4.00000	5.00000	4.00000	8.00000	5.00000	5.00000	7.00000	3.00000	5.00000	6.00000	5.00000	4.00000	3.00000	1.00000	2.00000	1.00000	0.00000	2.00000	0.00000	2.00000	0.00000	1.00000	1.00000	0.00000	0.00000	2.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4425	15.00000	32.00000	45.00000	34.00000	33.00000	32.00000	37.00000	44.00000	33.00000	28.00000	14.00000	19.00000	19.00000	22.00000	11.00000	17.00000	13.00000	10.00000	8.00000	13.00000	8.00000	4.00000	8.00000	8.00000	3.00000	6.00000	3.00000	3.00000	9.00000	2.00000	2.00000	4.00000	1.00000	1.00000	3.00000	1.00000	1.00000	3.00000	2.00000	0.00000	0.00000	3.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4450	19.00000	34.00000	30.00000	33.00000	42.00000	42.00000	28.00000	33.00000	35.00000	22.00000	23.00000	19.00000	28.00000	21.00000	19.00000	9.00000	11.00000	9.00000	15.00000	11.00000	9.00000	8.00000	8.00000	8.00000	4.00000	3.00000	3.00000	1.00000	4.00000	3.00000	4.00000	5.00000	0.00000	2.00000	3.00000	0.00000	3.00000	1.00000	1.00000	0.00000	3.00000	2.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4475	25.00000	36.00000	36.00000	45.00000	35.00000	37.00000	40.00000	42.00000	36.00000	26.00000	27.00000	23.00000	16.00000	12.00000	15.00000	10.00000	17.00000	12.00000	7.00000	11.00000	4.00000	8.00000	3.00000	8.00000	3.00000	6.00000	3.00000	3.00000	2.00000	1.00000	0.00000	2.00000	2.00000	0.00000	1.00000	2.00000	0.00000	2.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4500	23.00000	32.00000	49.00000	38.00000	33.00000	46.00000	36.00000	23.00000	36.00000	26.00000	26.00000	31.00000	23.00000	16.00000	13.00000	18.00000	7.00000	11.00000	10.00000	2.00000	7.00000	5.00000	5.00000	6.00000	8.00000	4.00000	7.00000	4.00000	1.00000	2.00000	1.00000	2.00000	2.00000	1.00000	1.00000	0.00000	1.00000	1.00000	0.00000	2.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4525	24.00000	39.00000	45.00000	33.00000	41.00000	30.00000	37.00000	35.00000	31.00000	33.00000	30.00000	17.00000	14.00000	20.00000	15.00000	17.00000	8.00000	7.00000	14.00000	14.00000	5.00000	6.00000	6.00000	11.00000	2.00000	7.00000	3.00000	7.00000	4.00000	3.00000	3.00000	3.00000	0.00000	1.00000	0.00000	2.00000	2.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4550	26.00000	27.00000	37.00000	41.00000	40.00000	42.00000	35.00000	35.00000	36.00000	27.00000	28.00000	27.00000	18.00000	18.00000	10.00000	13.00000	14.00000	11.00000	9.00000	12.00000	8.00000	11.00000	1.00000	4.00000	2.00000	1.00000	3.00000	3.00000	3.00000	4.00000	0.00000	1.00000	3.00000	1.00000	1.00000	2.00000	3.00000	0.00000	3.00000	0.00000	1.00000	0.00000	3.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4575	21.00000	34.00000	38.00000	29.00000	43.00000	41.00000	46.00000	23.00000	31.00000	26.00000	30.00000	21.00000	17.00000	22.00000	19.00000	20.00000	12.00000	4.00000	8.00000	7.00000	6.00000	6.00000	7.00000	7.00000	6.00000	5.00000	4.00000	2.00000	9.00000	3.00000	5.00000	2.00000	1.00000	1.00000	1.00000	0.00000	2.00000	1.00000	2.00000	0.00000	0.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4600	23.00000	33.00000	41.00000	29.00000	50.00000	40.00000	24.00000	35.00000	34.00000	20.00000	26.00000	22.00000	27.00000	16.00000	13.00000	14.00000	14.00000	16.00000	3.00000	15.00000	14.00000	7.00000	8.00000	5.00000	4.00000	4.00000	5.00000	3.00000	2.00000	2.00000	5.00000	0.00000	2.00000	0.00000	0.00000	3.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	2.00000	1.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4625	19.00000	48.00000	37.00000	31.00000	34.00000	39.00000	42.00000	35.00000	29.00000	19.00000	26.00000	22.00000	27.00000	16.00000	19.00000	12.00000	7.00000	19.00000	15.00000	7.00000	7.00000	6.00000	1.00000	1.00000	6.00000	8.00000	8.00000	4.00000	5.00000	1.00000	2.00000	1.00000	2.00000	2.00000	1.00000	0.00000	0.00000	1.00000	1.00000	1.00000	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4650	21.00000	36.00000	40.00000	43.00000	45.00000	27.00000	35.00000	39.00000	26.00000	18.00000	27.00000	25.00000	15.00000	23.00000	17.00000	16.00000	7.00000	8.00000	12.00000	12.00000	11.00000	7.00000	5.00000	7.00000	4.00000	5.00000	3.00000	3.00000	1.00000	2.00000	4.00000	3.00000	2.00000	2.00000	1.00000	0.00000	2.00000	1.00000	2.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4675	22.00000	49.00000	48.00000	35.00000	40.00000	37.00000	29.00000	32.00000	29.00000	32.00000	26.00000	21.00000	23.00000	14.00000	17.00000	10.00000	17.00000	10.00000	5.00000	10.00000	8.00000	3.00000	5.00000	2.00000	3.00000	5.00000	2.00000	2.00000	1.00000	2.00000	4.00000	2.00000	3.00000	2.00000	6.00000	0.00000	5.00000	1.00000	2.00000	0.00000	1.00000	0.00000	3.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4700	20.00000	32.00000	46.00000	41.00000	40.00000	39.00000	34.00000	46.00000	30.00000	26.00000	38.00000	17.00000	17.00000	15.00000	17.00000	16.00000	11.00000	12.00000	7.00000	8.00000	7.00000	7.00000	8.00000	7.00000	3.00000	6.00000	5.00000	4.00000	2.00000	3.00000	1.00000	3.00000	2.00000	1.00000	1.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4725	22.00000	30.00000	38.00000	42.00000	47.00000	38.00000	36.00000	34.00000	38.00000	23.00000	23.00000	33.00000	25.00000	18.00000	18.00000	16.00000	5.00000	12.00000	4.00000	6.00000	7.00000	4.00000	10.00000	5.00000	6.00000	7.00000	3.00000	1.00000	7.00000	2.00000	5.00000	2.00000	3.00000	1.00000	3.00000	2.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4750	20.00000	36.00000	32.00000	32.00000	53.00000	44.00000	34.00000	28.00000	37.00000	38.00000	24.00000	30.00000	28.00000	18.00000	17.00000	8.00000	12.00000	16.00000	10.00000	10.00000	11.00000	4.00000	6.00000	3.00000	2.00000	4.00000	0.00000	1.00000	1.00000	1.00000	3.00000	3.00000	0.00000	3.00000	0.00000	2.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4775	16.00000	50.00000	39.00000	44.00000	42.00000	37.00000	34.00000	41.00000	29.00000	32.00000	33.00000	18.00000	23.00000	19.00000	14.00000	14.00000	6.00000	14.00000	5.00000	10.00000	5.00000	4.00000	4.00000	3.00000	4.00000	5.00000	4.00000	4.00000	4.00000	6.00000	1.00000	3.00000	2.00000	1.00000	0.00000	2.00000	0.00000	3.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4800	23.00000	40.00000	46.00000	39.00000	41.00000	36.00000	31.00000	38.00000	35.00000	17.00000	22.00000	29.00000	28.00000	15.00000	21.00000	19.00000	13.00000	10.00000	7.00000	9.00000	10.00000	3.00000	4.00000	6.00000	6.00000	1.00000	6.00000	2.00000	2.00000	1.00000	0.00000	0.00000	1.00000	1.00000	1.00000	3.00000	0.00000	2.00000	2.00000	2.00000	2.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4825	25.00000	34.00000	40.00000	47.00000	53.00000	27.00000	46.00000	40.00000	39.00000	28.00000	20.00000	21.00000	17.00000	15.00000	16.00000	5.00000	9.00000	10.00000	9.00000	8.00000	11.00000	6.00000	5.00000	6.00000	7.00000	3.00000	1.00000	4.00000	3.00000	0.00000	4.00000	3.00000	2.00000	4.00000	0.00000	0.00000	1.00000	1.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4850	24.00000	23.00000	49.00000	44.00000	50.00000	48.00000	38.00000	35.00000	33.00000	26.00000	20.00000	27.00000	20.00000	17.00000	15.00000	13.00000	8.00000	11.00000	7.00000	4.00000	6.00000	6.00000	6.00000	6.00000	8.00000	4.00000	4.00000	3.00000	3.00000	1.00000	1.00000	1.00000	6.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4875	23.00000	43.00000	41.00000	43.00000	56.00000	37.00000	30.00000	27.00000	33.00000	20.00000	24.00000	21.00000	18.00000	21.00000	14.00000	12.00000	9.00000	10.00000	13.00000	8.00000	8.00000	5.00000	8.00000	10.00000	5.00000	6.00000	2.00000	4.00000	3.00000	2.00000	4.00000	2.00000	2.00000	1.00000	2.00000	2.00000	2.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4900	20.00000	39.00000	47.00000	58.00000	40.00000	42.00000	40.00000	37.00000	27.00000	26.00000	27.00000	17.00000	22.00000	17.00000	20.00000	9.00000	15.00000	11.00000	11.00000	4.00000	9.00000	0.00000	3.00000	6.00000	5.00000	3.00000	0.00000	4.00000	2.00000	1.00000	4.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4925	30.00000	41.00000	43.00000	41.00000	37.00000	47.00000	41.00000	30.00000	24.00000	30.00000	25.00000	20.00000	13.00000	20.00000	13.00000	15.00000	9.00000	20.00000	11.00000	10.00000	5.00000	7.00000	5.00000	7.00000	4.00000	4.00000	2.00000	7.00000	3.00000	0.00000	1.00000	3.00000	0.00000	2.00000	3.00000	2.00000	2.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4950	19.00000	40.00000	44.00000	46.00000	39.00000	47.00000	38.00000	30.00000	31.00000	37.00000	25.00000	23.00000	17.00000	11.00000	15.00000	13.00000	15.00000	9.00000	12.00000	15.00000	8.00000	4.00000	6.00000	4.00000	3.00000	1.00000	4.00000	7.00000	2.00000	3.00000	2.00000	0.00000	1.00000	3.00000	0.00000	0.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
4975	25.00000	45.00000	42.00000	39.00000	52.00000	42.00000	38.00000	30.00000	26.00000	33.00000	30.00000	26.00000	15.00000	16.00000	11.00000	15.00000	14.00000	20.00000	4.00000	7.00000	7.00000	9.00000	7.00000	1.00000	2.00000	8.00000	1.00000	2.00000	4.00000	1.00000	0.00000	0.00000	1.00000	3.00000	0.00000	0.00000	0.00000	2.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
5000	21.00000	35.00000	47.00000	51.00000	35.00000	50.00000	52.00000	35.00000	22.00000	25.00000	16.00000	24.00000	23.00000	19.00000	16.00000	17.00000	15.00000	12.00000	9.00000	6.00000	3.00000	7.00000	2.00000	3.00000	5.00000	2.00000	3.00000	2.00000	0.00000	2.00000	4.00000	2.00000	0.00000	2.00000	1.00000	1.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	1.00000	2.00000	0.00000	1.00000	2.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
5025	31.00000	50.00000	48.00000	54.00000	39.00000	48.00000	20.00000	40.00000	19.00000	34.00000	18.00000	28.00000	22.00000	15.00000	13.00000	15.00000	14.00000	9.00000	8.00000	6.00000	7.00000	3.00000	4.00000	4.00000	5.00000	1.00000	6.00000	4.00000	3.00000	0.00000	2.00000	3.00000	0.00000	0.00000	0.00000	2.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
5050	34.00000	43.00000	41.00000	54.00000	44.00000	36.00000	43.00000	27.00000	32.00000	19.00000	18.00000	25.00000	17.00000	22.00000	17.00000	13.00000	9.00000	9.00000	12.00000	11.00000	7.00000	5.00000	1.00000	5.00000	4.00000	2.00000	2.00000	3.00000	3.00000	3.00000	0.00000	0.00000	2.00000	0.00000	1.00000	0.00000	3.00000	1.00000	0.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
